machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-03 22:05:00,0,52.07840048313169,69.81626281252808,101.2377361649202,110.73675739641658,87.5925610861563,99.22852447280528,110.0928839020548,non-failure,2180
M0001,2025-01-03 22:10:00,0,41.591260348584015,67.94341224894144,140.09931567054915,136.89943530101942,70.38338690589141,92.9068061430587,109.09268212732364,non-failure,4660
M0001,2025-01-03 22:15:00,0,50.89730700097438,60.16208117577651,133.2967939736472,92.2968251071164,101.37707205970722,75.30936478494704,121.02455626833422,non-failure,543
M0001,2025-01-03 22:20:00,0,55.71955357614021,56.86185689451589,143.43613156944258,102.3432495953098,84.74950414773033,92.31156469937278,99.17423942695864,non-failure,2859
M0001,2025-01-03 22:25:00,1,48.022613465152006,77.33138180811284,110.8017179524788,89.1485114909566,91.76172418825924,86.2828627560506,130.22543799501395,non-failure,3389
M0001,2025-01-03 22:30:00,0,44.73884909202614,58.68952214817669,114.3110960818066,77.17147011389162,87.65428831304565,75.57578602224703,114.22842038793377,non-failure,3188
M0001,2025-01-03 22:35:00,0,54.56853505622462,55.82779620474748,118.7350941345796,90.60242750021676,99.89506793760306,70.2936483845127,92.09112158066678,non-failure,2486
M0001,2025-01-03 22:40:00,0,53.35472079855569,59.93037717610168,136.47611099789256,90.34762932322568,74.74813487886482,104.43116207362034,111.83794132631876,non-failure,4710
M0001,2025-01-03 22:45:00,1,50.71016821048815,50.523067418884864,106.25372957009796,95.29726988104692,68.19162362435729,103.1809301882016,115.18773721948676,non-failure,2105
M0001,2025-01-03 22:50:00,0,55.926910064941374,58.63376699034024,118.77625058555056,99.30281757452582,74.2335961301352,91.40205762899492,130.81983731900624,non-failure,2247
M0001,2025-01-03 22:55:00,1,53.517315211847865,60.36564625982837,120.70378380558432,115.42874134662571,80.69966562247495,73.01670425736484,109.4395242074722,non-failure,4197
M0001,2025-01-03 23:00:00,0,47.27888671615536,68.96467174703189,128.06194954924914,128.00426981057862,86.74422254468163,105.39316145400043,97.4642747835953,non-failure,2439
M0001,2025-01-03 23:05:00,0,46.74298975236662,54.81469818243824,124.6115421215319,110.1738656638814,79.69096780852419,102.79372357293744,120.23538976984632,non-failure,4997
M0001,2025-01-03 23:10:00,0,48.542034114810335,72.12837549647092,121.20065268151406,86.16247806743964,95.97858588403663,96.24937817230273,96.72196539156673,non-failure,2167
M0001,2025-01-03 23:15:00,3,92.960839196319,85.12349067589673,168.91350313177588,165.66902133610964,155.64058873101362,150.2025915483108,177.38251926542677,failure,505
M0001,2025-01-03 23:20:00,0,46.31846247484214,59.19423278514414,149.75180707651782,93.64943066978934,70.35357062781088,115.3812118846706,94.49447178969004,non-failure,4243
M0001,2025-01-03 23:25:00,0,50.80875103935834,52.938819973703886,142.68222875900577,108.46806786821465,79.99302832159272,78.99679513202143,104.33034519726158,non-failure,3793
M0001,2025-01-03 23:30:00,1,41.79175490259195,60.00819683734189,71.09061215973125,88.25840864818842,69.65480296958262,87.22242454011075,106.34802242912616,non-failure,3892
M0001,2025-01-03 23:35:00,0,53.72003338931795,62.24258801597029,86.14527682830676,84.69949786455878,72.90379110798173,118.16983887381696,89.62669409658916,non-failure,310
M0001,2025-01-03 23:40:00,0,46.30339257712513,63.15749888495012,74.34971745489814,111.84691230308748,81.73418729417848,93.8206922679478,116.32691309966536,non-failure,1013
M0001,2025-01-03 23:45:00,0,44.3000073685615,73.10192769560395,93.95697493146558,89.07881079323981,68.34802044803438,98.2345439381216,122.2944640298199,non-failure,2469
M0001,2025-01-03 23:50:00,0,49.08703616647966,61.92911157450112,173.21042537140127,103.33814609714864,88.90632041005203,91.00539056956066,102.73595072488072,non-failure,870
M0001,2025-01-03 23:55:00,1,52.89968650957661,60.71606020786411,130.48931950674233,94.09035209845482,81.5046360725106,95.06348995980508,114.6085548313936,non-failure,4688
M0001,2025-01-04 00:00:00,0,48.75870107058144,76.53275136606285,113.80568050460585,113.77900680189778,90.44026265048248,77.30946488896485,146.38065660473208,non-failure,1653
M0001,2025-01-04 00:05:00,0,46.976237980131806,59.49653887420199,135.06995076709913,128.6674305958149,90.17899975442636,82.48897271163293,123.78141071565466,non-failure,3065
M0001,2025-01-04 00:10:00,0,50.19635542288764,54.17821540202087,156.3909878522685,95.37752167207628,87.4219011256974,96.9071846504171,96.32322625071698,non-failure,561
M0001,2025-01-04 00:15:00,6,91.97607993501764,112.23007060770372,178.70998976761376,132.64156757172464,125.93181732126678,138.5619431592735,203.43548540640396,failure,4440
M0001,2025-01-04 00:20:00,0,45.20804155111242,62.02300862683075,136.75202225500686,90.42324605665236,87.29776021837979,92.71018809553966,123.60127706893348,non-failure,2410
M0001,2025-01-04 00:25:00,0,48.50961200213007,34.689666428560486,114.9860418516784,104.0954500971576,71.46919238110027,85.06838629160158,105.49204770220204,non-failure,1717
M0001,2025-01-04 00:30:00,0,56.944885426249016,58.09987651621623,98.74274819356565,88.9567495255315,85.9392504780582,91.36068502247544,123.89629443326342,non-failure,2419
M0001,2025-01-04 00:35:00,0,42.41474931654336,76.14344582578745,150.30327233767767,109.1271348006829,94.00593224249177,81.40036147474275,128.09076158245443,non-failure,715
M0001,2025-01-04 00:40:00,1,42.684763603589545,74.09482565627741,84.94667616712172,109.59313827479342,90.37102140235928,99.1799640323939,159.65474173637224,non-failure,2662
M0001,2025-01-04 00:45:00,1,43.20066929629513,72.77162278071224,118.1818947968898,90.5886052416669,87.18535940350212,75.73218099245001,125.96085638055774,non-failure,3990
M0001,2025-01-04 00:50:00,1,44.86785249189557,62.53686995467168,95.26316987226367,106.3008248198946,78.15194869453352,73.16787031867115,90.08446458889568,non-failure,856
M0001,2025-01-04 00:55:00,0,51.74158787401492,56.328751800258914,112.56367725162484,107.25069390084272,75.94666524067088,73.91933084488606,95.73593018376413,non-failure,4021
M0001,2025-01-04 01:00:00,1,54.75567068280144,58.55654227256053,100.50915973071014,125.7535256406792,78.11145416568793,97.68505191214727,115.41156061068854,non-failure,2365
M0001,2025-01-04 01:05:00,0,54.96237354871519,52.79332156082528,113.8123524463256,88.23641175801872,72.86625263649509,60.9971290857704,93.07332391348926,non-failure,2085
M0001,2025-01-04 01:10:00,0,52.243870839489055,55.04727721231149,85.2968730040836,112.6940243259116,85.15841044114421,79.30791078345855,128.64115675778007,non-failure,668
M0001,2025-01-04 01:15:00,0,51.6976051043434,61.299317732583255,88.48025506134069,95.56964939802734,70.46549555645916,93.19240632531138,109.60769047922064,non-failure,1376
M0001,2025-01-04 01:20:00,0,57.22226511820933,58.56922185600016,112.088052397788,106.75937928257254,84.34516101551266,77.87427838933766,98.28438962995833,non-failure,260
M0001,2025-01-04 01:25:00,0,45.61239748758587,52.85841221195285,131.2921653944299,110.02646849101842,77.5020507088743,93.15318101282398,111.49403585555612,non-failure,2812
M0001,2025-01-04 01:30:00,0,50.540604230618655,40.08471316693269,111.43898159845898,102.51859367940808,77.43442899574082,92.19303705606264,106.30987787785384,non-failure,4336
M0001,2025-01-04 01:35:00,0,58.7404707584183,58.89014332498291,150.06210102815805,103.57603030796945,81.98259709280202,99.06424662566492,126.66522690293591,non-failure,1943
M0001,2025-01-04 01:40:00,0,56.776006763813285,63.45387092975465,131.50062166783792,109.72769242851554,76.15623795363885,97.54561894470702,114.97774045836854,non-failure,1527
M0001,2025-01-04 01:45:00,1,46.7283612878418,59.2576016284056,134.53464180521547,146.54262055380033,83.06658552765613,112.90613893596256,115.58025012977484,non-failure,4362
M0001,2025-01-04 01:50:00,1,54.06736917108452,47.40246582858414,132.00336238290285,124.67885404164592,61.484467737304726,90.33013113566643,87.75167041367342,non-failure,4031
M0001,2025-01-04 01:55:00,1,42.80209368009894,55.2457317723935,129.58755707827433,117.654646555028,70.60475816493937,86.1338710618015,130.34898154422837,non-failure,4591
M0001,2025-01-04 02:00:00,0,60.21374342420043,58.81445123765486,139.5169834121586,80.86480493176224,98.40539474296472,103.75807343181768,113.03213004702673,non-failure,878
M0001,2025-01-04 02:05:00,1,45.5156640473166,56.495955936549,113.641411406353,104.94379547302655,70.02453410358964,99.2033591151802,121.28261106954142,non-failure,4219
M0001,2025-01-04 02:10:00,2,48.63782727426271,65.35626993538149,125.49109390663322,92.67182156295708,79.17079903425353,84.25358117909197,92.619115636605,non-failure,2280
M0001,2025-01-04 02:15:00,6,102.21726695676172,110.6033865763137,210.469632807358,119.12292617691286,141.4351633186755,157.9492185353012,149.5044829697232,failure,1565
M0001,2025-01-04 02:20:00,0,50.08542211566399,59.99489234401866,89.51601398089961,108.2219837804692,80.6449525567755,104.0111283990202,110.44013288366656,non-failure,3399
M0001,2025-01-04 02:25:00,6,101.35251108096595,103.1671228634821,167.18759400849768,133.88533978699985,112.29671745473232,122.59499633734832,200.96258650277645,failure,2593
M0001,2025-01-04 02:30:00,0,46.655791949763575,60.7928977523938,157.82977580393862,94.92992844031164,71.58648051678935,94.5169764215376,101.47374784257258,non-failure,4389
M0001,2025-01-04 02:35:00,0,55.614189743992846,70.04510794786125,163.316350669818,130.999135738454,103.66636347402182,91.02006302940032,116.63468742837348,non-failure,1227
M0001,2025-01-04 02:40:00,0,49.225177743612655,62.53275707706618,105.26712680884162,97.87229291712272,79.50252915001685,75.33223221387664,131.77279751065402,non-failure,2593
M0001,2025-01-04 02:45:00,2,48.64781338229961,50.0424402563965,114.6553886362114,100.39595373933096,74.31679950106063,87.71568258280746,116.32236892848418,non-failure,4952
M0001,2025-01-04 02:50:00,0,44.6808484535785,73.87712904281992,125.30819210573264,102.88481657742533,56.25961541537388,114.74195743990332,94.7201155495888,non-failure,2578
M0001,2025-01-04 02:55:00,0,43.752087119247776,66.89392571702683,116.1909836851733,95.52929478381957,73.69383758944461,85.59575435613723,57.31433971087552,non-failure,2040
M0001,2025-01-04 03:00:00,0,54.22846147274304,59.02074122894821,154.75126164109048,108.10582347449252,64.15868993038534,84.84185775951867,122.16850084330795,non-failure,1977
M0001,2025-01-04 03:05:00,0,61.52093177622629,66.00324700353879,140.5782006805435,122.71044271919315,86.97001006137532,114.01822832388378,102.76570026662442,non-failure,2324
M0001,2025-01-04 03:10:00,0,57.31772221794026,46.48446437536576,84.93769619435761,86.23212791779763,80.87649772421719,111.94592291657376,126.4972025475652,non-failure,3101
M0001,2025-01-04 03:15:00,0,38.70754209324809,63.45207385217695,112.12164384335266,94.27866694401114,69.63423883439711,82.00612723668948,120.87732026259076,non-failure,668
M0001,2025-01-04 03:20:00,0,40.13954295733148,56.99042564407923,127.47731365891347,109.44404976720044,85.29343607142243,88.70301692283648,67.81682360648391,non-failure,3762
M0001,2025-01-04 03:25:00,0,55.77495257014572,60.86641921491269,109.89378447161346,91.7183875968917,80.59514760850374,75.65170196004948,110.0779607283218,non-failure,1785
M0001,2025-01-04 03:30:00,0,51.01629199025891,73.65620680370789,116.5612900391908,117.99497276760978,60.35102257173116,66.75315023575871,100.2998175527722,non-failure,4341
M0001,2025-01-04 03:35:00,1,49.00515975272542,97.85428879166908,107.24477724289916,92.08377278709328,73.09395195426374,82.31893872762774,139.87523525133943,non-failure,312
M0001,2025-01-04 03:40:00,1,57.30234909486549,67.95933383207934,108.11063957979728,99.68532183983966,84.47244441231129,100.3557783043622,111.73986648605616,non-failure,3761
M0001,2025-01-04 03:45:00,1,52.908695420675855,55.44928962258933,135.6709201045921,125.62213059494262,74.45649480392449,93.5374322350733,122.29700096594873,non-failure,2083
M0001,2025-01-04 03:50:00,0,48.91231184250554,48.50253018476891,126.935138972974,76.4595362229347,57.96594657178433,68.19176424510503,122.92672916895792,non-failure,2564
M0001,2025-01-04 03:55:00,0,48.31598635746929,56.40408711776381,88.85050471258104,92.77483337505878,70.92742086505002,95.38855428339303,83.56944394576736,non-failure,1246
M0001,2025-01-04 04:00:00,0,48.78821942854142,50.65738249825239,135.43230854778292,96.35828017546146,79.18553410631577,103.3073324833331,90.7372022133176,non-failure,4608
M0001,2025-01-04 04:05:00,0,56.74745145546781,60.47293471692043,110.61876020048162,85.1654752359289,73.10807554045546,95.2203951711459,108.34031614129074,non-failure,3261
M0001,2025-01-04 04:10:00,0,57.215751324240806,54.38362024360225,75.01947637637599,104.55019884417226,66.094745117225,75.24279873339859,101.43917132976252,non-failure,2637
M0001,2025-01-04 04:15:00,0,47.61624525701814,65.01817271075184,130.04512728080442,117.801480685094,81.89297526873358,81.70180987654642,95.04614255795308,non-failure,1300
M0001,2025-01-04 04:20:00,2,49.232868975625344,70.19843205946651,109.52715170114048,104.19848634881386,75.13337363737816,96.3965114767144,103.1968689063055,non-failure,3604
M0001,2025-01-04 04:25:00,0,52.88025559657984,45.79424762979371,122.29903527327656,101.49027506448827,84.5358963265013,104.2454709881894,129.66780764085144,non-failure,4330
M0001,2025-01-04 04:30:00,0,49.684493239077405,72.94436121279955,125.11725126570866,103.46423213575378,92.91987872637584,100.63448906276464,116.581102633396,non-failure,2263
M0001,2025-01-04 04:35:00,7,114.92133136456836,121.39337387055429,203.62134442865,210.6673349580516,126.97421090626035,156.60328089129894,137.9292610553148,failure,4795
M0001,2025-01-04 04:40:00,1,47.71065882497008,61.08118576043432,113.97464382445546,79.85523328127798,90.88954943789436,59.08470247527417,111.06711228464516,non-failure,2534
M0001,2025-01-04 04:45:00,1,59.367375040136906,33.88567668152896,122.8994147111029,118.42454585429878,95.50190485312244,100.43067739512728,94.4803587869726,non-failure,1925
M0001,2025-01-04 04:50:00,1,45.3801287975485,50.20058077968864,75.22259831628709,103.07955589713806,84.52014271572837,87.452326571529,105.23177216083266,non-failure,3937
M0001,2025-01-04 04:55:00,1,54.613061725929335,66.47540273772854,107.5908760303444,123.8410976025033,77.6988455556387,97.42303576112889,112.48398156339502,non-failure,1839
M0001,2025-01-04 05:00:00,0,43.46355203839679,53.28399184623509,149.3674539957457,70.48849152892043,84.2627824231926,73.42222756128037,106.46624060135954,non-failure,4926
M0001,2025-01-04 05:05:00,0,48.47735867076323,52.15099261040719,96.87129925394736,98.2750021586108,64.02610287471767,104.190110113225,91.8540954080248,non-failure,3058
M0001,2025-01-04 05:10:00,6,127.70830331032934,101.29547046914286,195.2079979845128,152.3860830224345,136.5091802431213,148.14351786515783,191.71721079463987,failure,663
M0001,2025-01-04 05:15:00,0,56.17118988436886,40.59968649137034,106.65303707360164,99.7453266294209,77.3079844541786,87.0963998117599,122.36257892942892,non-failure,4270
M0001,2025-01-04 05:20:00,7,114.23977178422604,114.35136505359591,183.94226955427897,179.71087351794512,101.5704646259966,119.91783478284248,175.16659205516544,failure,4165
M0001,2025-01-04 05:25:00,0,55.30315755226862,72.92589610616697,128.21226610388317,100.7463489214865,80.23189185567014,67.78498643032898,107.63566891563198,non-failure,3516
M0001,2025-01-04 05:30:00,0,58.492021726846616,53.12831587148153,139.19289897472,114.8886251314992,61.34077787016209,93.68444444119976,92.1598939956651,non-failure,3464
M0001,2025-01-04 05:35:00,1,44.133953638358896,73.42535700071682,121.3544849194829,85.14468051963382,72.86418016551151,88.77234542599162,126.47661634833938,non-failure,3268
M0001,2025-01-04 05:40:00,0,60.57749201132923,36.2440611927173,122.22294947703726,108.12898938997164,73.07402553920403,89.98173412690001,103.7742077183796,non-failure,3101
M0001,2025-01-04 05:45:00,0,48.58266624472277,68.99758860531503,119.32695857629436,83.92562453278046,85.60352376086298,77.6297886251107,87.48084669544185,non-failure,1183
M0001,2025-01-04 05:50:00,0,40.88791861981196,54.0462534956979,123.91277663368888,117.690561614374,86.9150190555913,96.8465223512874,111.68197940713222,non-failure,4629
M0001,2025-01-04 05:55:00,0,37.04664481754829,64.04385789759223,132.73465890744603,108.63599092577728,81.23053138061213,94.69822145994908,82.45004114415984,non-failure,3728
M0001,2025-01-04 06:00:00,6,93.99380790240627,94.33150284689673,175.76827256289408,160.16200569537503,131.40035370479694,136.66915762109488,171.40246016278198,failure,391
M0001,2025-01-04 06:05:00,0,53.31999073861236,69.60399003791758,112.8041099149404,106.46030615811571,76.69600934024056,90.83722638948817,103.963782521536,non-failure,1786
M0001,2025-01-04 06:10:00,0,45.8930518688753,48.07630567765461,120.22994032424306,113.2936188712377,99.11671873073507,103.20159572099008,127.2019626243455,non-failure,4222
M0001,2025-01-04 06:15:00,0,55.46667631738766,69.78747975616184,88.58617294540397,75.29660794740244,77.0189205420734,103.00350780794815,69.58730350921677,non-failure,2372
M0001,2025-01-04 06:20:00,1,42.38774351588427,62.54563351628712,172.9708151737075,103.05274296121998,67.8865298893529,88.38961315823535,102.18170837872496,non-failure,449
M0001,2025-01-04 06:25:00,0,53.848959662639245,69.13932425855123,92.26959575402074,97.85046825100513,104.94237067542558,95.04934425901176,107.76609641243792,non-failure,2037
M0001,2025-01-04 06:30:00,0,54.054686645558206,71.03934036679269,174.13686459614135,103.53476765173238,75.10202495209023,88.87065491368422,120.126460774909,non-failure,459
M0001,2025-01-04 06:35:00,6,115.8238328479962,114.03520955893306,159.19781438755564,190.74303860694607,138.46956699249597,133.28773707696797,150.30044138232182,failure,4264
M0001,2025-01-04 06:40:00,0,45.10274472251778,73.30087959298524,96.96637404324665,97.73889123604438,81.30095828561159,93.6647325074942,127.3765066483482,non-failure,3068
M0001,2025-01-04 06:45:00,0,60.596172108325874,44.94498174579255,135.34045616759283,115.6165630779781,79.81742747546409,92.83729655518772,109.42092501214408,non-failure,2322
M0001,2025-01-04 06:50:00,0,48.930246505766014,65.39631759209563,127.705816444285,102.99138292482758,95.76807484818556,101.72157864023214,95.2134052226448,non-failure,674
M0001,2025-01-04 06:55:00,0,48.90175319480978,60.15144848129055,131.75815998977117,109.96207221758816,64.56163972002985,77.78268319133475,131.1139182150452,non-failure,4509
M0001,2025-01-04 07:00:00,1,47.654132688755496,65.92973836807286,97.87706835698542,75.0886120551801,87.26778729505448,88.03983289622718,94.34246165127313,non-failure,2114
M0001,2025-01-04 07:05:00,0,54.45194878150274,52.86400128898281,120.63584920559292,111.66095247460986,79.73581665106077,92.54953416857865,122.7896712413206,non-failure,4922
M0001,2025-01-04 07:10:00,0,53.073967164687126,68.17720573174897,118.0184987543748,107.3547724008144,95.05366807921972,89.99509044063196,113.09324843163056,non-failure,2244
M0001,2025-01-04 07:15:00,0,55.97313036564196,65.59009225551371,109.2980736775402,83.0801120766412,89.46918175985792,92.1295679800702,137.40185275023683,non-failure,338
M0001,2025-01-04 07:20:00,0,50.01606113949041,53.213682001142864,92.38256589501503,67.56727374355098,60.26234242458204,107.21315077079208,94.67068987426056,non-failure,4437
M0001,2025-01-04 07:25:00,0,39.96319591556329,73.45059186898504,161.0793806338499,85.47579926977842,76.42063691860675,83.25921828875084,111.7563654949074,non-failure,2827
M0001,2025-01-04 07:30:00,0,52.31598495401085,63.50364799282743,88.51913104330595,127.65034177706592,80.97669016218359,70.33498830850556,107.60752646571,non-failure,1610
M0001,2025-01-04 07:35:00,2,47.572941415841285,68.08165005083002,110.91406098539603,115.53513432051416,70.98388449819606,85.04149328839199,124.09250045422075,non-failure,3759
M0001,2025-01-04 07:40:00,1,45.96071675454221,55.81204072480966,118.30017812823714,97.56585524002574,78.41654502800438,94.23971729977671,110.90330029150655,non-failure,692
M0001,2025-01-04 07:45:00,0,55.01668475667425,57.96243047553307,125.90445602728263,88.95101865352993,77.0145604637907,72.92173258925021,81.4998869264974,non-failure,3681
M0001,2025-01-04 07:50:00,0,59.22231099210444,60.88030722683472,96.80095343493758,120.73853477237697,86.37083194725233,91.09182575434892,115.38407534083764,non-failure,3432
M0001,2025-01-04 07:55:00,0,51.70934461880582,63.02552088597825,118.92249869624392,58.79991017218337,89.790236417736,113.1379510481082,119.51249000575255,non-failure,2869
M0001,2025-01-04 08:00:00,1,55.69998814338452,56.96194017288472,116.54308120348897,105.47250782158412,71.29993082993379,102.36033448166611,124.18496596076793,non-failure,4440
M0001,2025-01-04 08:05:00,2,51.744812924423655,60.36543858869775,123.01174543403263,94.89422177802874,83.77244831112901,74.55257349545035,123.32337135324852,non-failure,3553
M0001,2025-01-04 08:10:00,0,52.63000056628501,67.46149501209055,127.29736070369938,89.91240970399363,84.42162104557626,88.97364115647598,97.23411747572386,non-failure,2753
M0001,2025-01-04 08:15:00,0,39.813899796315376,45.77286344225265,143.19016842136045,112.750170485344,69.16460302924808,59.26193287287069,121.8494880937656,non-failure,4574
M0001,2025-01-04 08:20:00,0,49.57957607570474,60.36619466077281,102.71987140298634,88.09002381311238,73.79196972098175,85.62670064873828,80.72853853218093,non-failure,3500
M0001,2025-01-04 08:25:00,0,50.48424159743045,52.760775809634346,110.72539738380162,101.35792869602388,79.19313785165193,74.36988799237815,113.85311571365952,non-failure,4189
M0001,2025-01-04 08:30:00,0,63.931301237033374,61.54116968116436,132.90130254907717,93.61180842608545,90.54106712897784,77.19253875925472,117.38730650534164,non-failure,823
M0001,2025-01-04 08:35:00,7,81.12575304173768,77.84588354007869,191.30236441791104,178.32992512856043,124.58329067646022,147.9648413857148,192.4410028025832,failure,432
M0001,2025-01-04 08:40:00,1,60.13992407784188,56.68953195227725,150.28035945399353,106.14641841995576,80.66544885201178,88.77592270403629,117.92683664826934,non-failure,274
M0001,2025-01-04 08:45:00,0,53.88487006624874,63.56171742635737,106.6687368926214,112.54042445168642,89.83786931558468,70.25612632767904,136.5439574636276,non-failure,2927
M0001,2025-01-04 08:50:00,0,50.70511173829965,45.272443844105226,141.4062429416427,111.28482338903162,75.56009793373703,73.86953626452507,82.67347850058889,non-failure,4453
M0001,2025-01-04 08:55:00,1,50.6346546649853,50.7083149984066,161.40878791988845,92.63972840566991,93.06334619382896,94.14831618924616,84.31779899891909,non-failure,4301
M0001,2025-01-04 09:00:00,0,55.37139476439072,61.4051738043517,96.24503141434572,128.06104460390958,90.32383349122011,88.13618843400398,88.09262796634431,non-failure,3303
M0001,2025-01-04 09:05:00,0,65.10755367308036,41.87612383927239,126.22421079112785,122.54432289319922,74.5469365697388,81.74699029062585,111.58659203196471,non-failure,3725
M0001,2025-01-04 09:10:00,0,41.350851154159145,60.020469702524686,107.46494181907713,108.75275858027209,77.30717285237085,58.50249900483509,144.39540747893193,non-failure,2930
M0001,2025-01-04 09:15:00,2,46.46209370510415,64.65852385604269,142.12525377824733,82.57088673184032,93.33582164781916,89.99105877004543,93.99937482631184,non-failure,1809
M0001,2025-01-04 09:20:00,5,106.12597554924332,88.46523068129025,214.8991844536564,144.392452924557,142.4481731918995,157.50667926498966,193.16966871091705,failure,3293
M0001,2025-01-04 09:25:00,1,50.72646023316618,50.30405619117284,87.42730130343082,123.08675155073072,86.70171419901078,85.90229023892499,120.72675845990044,non-failure,3456
M0001,2025-01-04 09:30:00,0,46.87892077804913,51.51416180500561,111.17419643261844,103.69178326167784,67.7005323691827,98.1725432089754,89.4718504734284,non-failure,4164
M0001,2025-01-04 09:35:00,6,117.63745817189331,107.43432484580764,183.0465475546253,158.16102403350166,125.8070266387933,115.21900382544956,185.94339395530903,failure,4064
M0001,2025-01-04 09:40:00,0,53.25425005926776,60.75574924218294,108.33595922099798,74.4895623875439,77.46795095598189,89.27078588987212,100.21714598710392,non-failure,4194
M0001,2025-01-04 09:45:00,0,46.40698533396837,64.23364855572503,119.11228464203896,92.5625808020767,71.32338867874671,77.37169265564341,99.30779157988064,non-failure,1652
M0001,2025-01-04 09:50:00,4,131.1835794968376,74.15815905704864,187.37175791646868,159.67783489200605,126.40372592754883,147.26818760926983,175.5530664919377,failure,1386
M0001,2025-01-04 09:55:00,1,52.102597553311,50.652293623642535,117.22228108883525,129.12092925631111,89.72626029152893,90.41463919528368,121.65576814099774,non-failure,3591
M0001,2025-01-04 10:00:00,1,50.599650666916105,40.82020401572408,152.39301282026162,98.2261551030393,83.36802181663995,87.79224956424484,98.33943701719716,non-failure,3108
M0001,2025-01-04 10:05:00,1,57.44193109329743,55.59603107052797,120.303368949184,100.2408027731366,76.52958122540407,90.49200968073568,113.34091872868822,non-failure,2492
M0001,2025-01-04 10:10:00,0,57.54311139887528,54.10583698963865,106.27849168728063,81.04125280843361,88.74357010595763,94.10861497679034,119.57436473483372,non-failure,743
M0001,2025-01-04 10:15:00,1,58.03539653149115,52.62993796329775,121.6345817477338,115.81736628751646,78.84857922949303,90.26073280723018,126.55426348845432,non-failure,4431
M0001,2025-01-04 10:20:00,2,48.21712277722106,61.29072730914462,109.9121135427118,85.05659601149222,83.8920439755908,99.71847481770476,113.0918769245582,non-failure,777
M0001,2025-01-04 10:25:00,0,52.046567836164286,53.9478009010031,127.60177269474129,86.63639042018008,79.2566706802335,84.61493382910393,120.99967464174564,non-failure,4365
M0001,2025-01-04 10:30:00,0,54.89985182244524,55.10285203106052,138.4212831495909,91.32107157347188,90.76326541982934,102.98155197316837,90.8579150150818,non-failure,535
M0001,2025-01-04 10:35:00,0,50.10975871129982,34.3216890892237,117.49398037053234,82.63858436498907,83.71395831543346,113.30507048251766,130.0173506853875,non-failure,2302
M0001,2025-01-04 10:40:00,7,102.88518601606062,81.33129866927983,157.7595492034223,187.42005830282588,112.60673417522436,148.51533022276828,196.05229088742223,failure,3824
M0001,2025-01-04 10:45:00,1,53.77615117511608,55.069013412489696,114.09691679597157,100.09179505803522,90.32692002614164,97.97357331710236,115.0539668165232,non-failure,1252
M0001,2025-01-04 10:50:00,0,48.39943177752821,64.21420610612611,127.9406252097556,85.396532573063,74.82157568825487,107.27421368559553,114.54100314603308,non-failure,1974
M0001,2025-01-04 10:55:00,0,51.0674559734519,61.53856285087196,127.77905773964076,129.06524030617655,78.35055254883518,95.61056218055556,116.49451304778631,non-failure,3177
M0001,2025-01-04 11:00:00,6,110.2479722873504,89.36927553115314,179.6773975993484,140.31279550103375,100.52363876094394,181.88299327549936,184.88146711734493,failure,666
M0001,2025-01-04 11:05:00,0,43.86114879474626,66.15927515761861,100.9938489342037,144.77529414127503,88.55592295264171,68.44598745979845,95.2803814711848,non-failure,1151
M0001,2025-01-04 11:10:00,0,53.62954155498678,64.86147000746048,145.47397247982994,98.83823810136224,82.65454406075854,86.29099335413859,105.45666082133492,non-failure,3509
M0001,2025-01-04 11:15:00,1,51.561139923453865,71.77604558526144,121.86398227613628,103.4094607089396,72.93868329620112,93.9622650071398,135.31146808289148,non-failure,2108
